Date,Weekly_Sales,Moving_Avg_4W
2012-04-20,45073217.62,47619610.21
2012-04-27,43717315.31,47230672.9275
2012-05-04,47124459.51,45636168.79
2012-05-11,46926829.21,45710455.4125
2012-05-18,46824854.84,46148364.7175
2012-05-25,47892949.14,47192273.175
2012-06-01,48281966.93,47481650.03
2012-06-08,49651327.57,48162774.620000005
2012-06-15,48412578.62,48559705.565
2012-06-22,47668384.18,48503564.325
2012-06-29,46597343.31,48082408.42
2012-07-06,51253625.62,48482982.932500005
2012-07-13,46100396.02,47904937.2825
2012-07-20,46059876.27,47502810.305
2012-07-27,44097388.27,46877821.545
2012-08-03,47486123.19,45935945.9375
2012-08-10,47403826.18,46261803.47750001
2012-08-17,47355393.13,46585682.6925
2012-08-24,47449420.62,47423690.78
2012-08-31,47159931.47,47342142.85
2012-09-07,48330449.03,47573798.5625
2012-09-14,44226897.92,46791674.76
2012-09-21,44354937.08,46018053.875
2012-09-28,43735713.56,45161999.3975
2012-10-05,47567053.49,44971150.5125
2012-10-12,46128909.98,45446653.5275
2012-10-19,45122443.96,45638530.2475
2012-10-26,45544379.53,46090696.74
